category,objectType,abortDepth,pattern,iteration,expectedAbort,actualAbort,abortCode,gasUsed,computationCost,storageCost,storageRebate,netGasCost,wallClockLatency,executionTime,errorMessage,errorType,timestamp,transactionDigest
State-Rollback,owned,na,object_creation,7,false,false,,2507080,1000000,2485200,978120,2507080,984.50,984.50,,,2025-12-19T10:09:42.913Z,3wRR4zptV7ENf6WbpVLHVdBg6QwPn3zaodC2sN1WX5rc
State-Rollback,owned,na,object_creation,8,false,false,,2507080,1000000,2485200,978120,2507080,834.70,834.70,,,2025-12-19T10:09:45.108Z,7WurkafhsTDCg7vK3ALnvveEazxQnYmGVEQk85rHFhga
State-Rollback,owned,na,object_creation,9,false,false,,2507080,1000000,2485200,978120,2507080,830.62,830.62,,,2025-12-19T10:09:47.160Z,CgkZD6ZeyXUSyq96fmrLB3GrEHhqJBiiNtBaAw2dto6t
State-Rollback,owned,na,object_creation,10,false,false,,2507080,1000000,2485200,978120,2507080,844.39,844.39,,,2025-12-19T10:09:49.196Z,HN82xyTBxF1abQ3UaXLxSADEyVT1AEjQNJCb3XYPBVMc
State-Rollback,shared,na,object_creation,1,true,true,102,1009880,1000000,988000,978120,1009880,949.02,949.02,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 16, instruction: 12, function_name: Some(""test_shared_object_creation"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:09:51.244Z,9sfq3VT71f2vVZA8SWKe1L6vCQNgyAhsSbFPdKJr1q2e
State-Rollback,shared,na,object_creation,2,true,true,102,1009880,1000000,988000,978120,1009880,839.38,839.38,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 16, instruction: 12, function_name: Some(""test_shared_object_creation"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:09:53.398Z,ApqMrvonscd1vGowanCNmTF6ysw7WRRZ4mct6BvE6Xnz
State-Rollback,shared,na,object_creation,3,true,true,102,1009880,1000000,988000,978120,1009880,846.11,846.11,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 16, instruction: 12, function_name: Some(""test_shared_object_creation"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:09:55.443Z,6fcPgiLbBW2Mn9hufJQ2WzVSQedKZ3PiRezATVF2By94
State-Rollback,shared,na,object_creation,4,true,true,102,1009880,1000000,988000,978120,1009880,796.66,796.66,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 16, instruction: 12, function_name: Some(""test_shared_object_creation"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:09:57.494Z,EwuMsLaHeVxAzzT1s8Vm6gHrXvoJGDN38mipE4o1VGHx
State-Rollback,shared,na,object_creation,5,true,true,102,1009880,1000000,988000,978120,1009880,988.21,988.21,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 16, instruction: 12, function_name: Some(""test_shared_object_creation"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:09:59.505Z,9HsJS4cx3MSt1KAhXKanNXvLkjXvRALSWoCVzgxuyekQ
State-Rollback,shared,na,object_creation,6,false,false,,2514680,1000000,2492800,978120,2514680,1236.59,1236.59,,,2025-12-19T10:10:01.707Z,tqqT73sqKeSSvHvBMcoh8CVrzsLDt7pQYBaMhNssCGJ
State-Rollback,shared,na,object_creation,7,false,false,,2514680,1000000,2492800,978120,2514680,1043.50,1043.50,,,2025-12-19T10:10:04.153Z,5YzhHr96KhqKmavBKXwdJcEgSPWTrS9QhdiPjmaxU4gA
State-Rollback,shared,na,object_creation,8,false,false,,2514680,1000000,2492800,978120,2514680,940.45,940.45,,,2025-12-19T10:10:06.408Z,571uVPahoyprnFbG1UtL3Kco5TaYovx8CN614G6GS4Yo
State-Rollback,shared,na,object_creation,9,false,false,,2514680,1000000,2492800,978120,2514680,839.90,839.90,,,2025-12-19T10:10:08.554Z,7B7cFPHJPXeuwdeoXCjWUX6aNxTUKEUKNegzyB1597DP
State-Rollback,shared,na,object_creation,10,false,false,,2514680,1000000,2492800,978120,2514680,947.09,947.09,,,2025-12-19T10:10:10.598Z,3intrt8tnPJw2bJmJo4daFVvwhjb1EQ7vULJNq25eEYV
State-Rollback,shared,na,object_modify,1,true,true,102,1024928,1000000,2492800,2467872,1024928,1262.09,1262.09,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 17, instruction: 9, function_name: Some(""test_shared_object_modify"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:10:12.765Z,FgdhD2zvYZFgzc91AM5APYkeBucnbtubUigd3fTCVQSG
State-Rollback,shared,na,object_modify,2,true,true,102,1024928,1000000,2492800,2467872,1024928,1357.12,1357.12,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 17, instruction: 9, function_name: Some(""test_shared_object_modify"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:10:16.538Z,GUtR8Jhtv8ADt3tyqU7XkWuTU9ixK2iJG7kercxsvFrH
State-Rollback,shared,na,object_modify,3,true,true,102,1024928,1000000,2492800,2467872,1024928,1171.98,1171.98,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 17, instruction: 9, function_name: Some(""test_shared_object_modify"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:10:20.410Z,DFiewhcTDgvcpqZeiogv9hHekpfMhptC95EYHxeHxtW2
State-Rollback,shared,na,object_modify,4,true,true,102,1024928,1000000,2492800,2467872,1024928,1281.21,1281.21,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 17, instruction: 9, function_name: Some(""test_shared_object_modify"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:10:24.090Z,D5EHzo5WPzTpMZsDAvsA9Gq1pUpNBuQU9QKvPNGsZdYq
State-Rollback,shared,na,object_modify,5,true,true,102,1024928,1000000,2492800,2467872,1024928,1118.80,1118.80,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 17, instruction: 9, function_name: Some(""test_shared_object_modify"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:10:27.879Z,A2JrUj9sHunkv5WTp1htgdjT9JLxg3Hcfne7BmSfCNNC
State-Rollback,shared,na,object_modify,6,false,false,,1024928,1000000,2492800,2467872,1024928,1130.34,1130.34,,,2025-12-19T10:10:31.510Z,BaY1hxCJyz7Ub5Xvm8w66rm6qkHPapdDNfRushyno1nr
State-Rollback,shared,na,object_modify,7,false,false,,1024928,1000000,2492800,2467872,1024928,1163.56,1163.56,,,2025-12-19T10:10:35.166Z,ANKRVEPyZJKGkKaCoaJDP4X2T6qELbTDPFNss9KTBXWB
State-Rollback,shared,na,object_modify,8,false,false,,1024928,1000000,2492800,2467872,1024928,1166.40,1166.40,,,2025-12-19T10:10:38.848Z,5Y1qKnS35P8gyMSUNiR5if8EqkN42SCY9NTmXNDNEWKd
State-Rollback,shared,na,object_modify,9,false,false,,1024928,1000000,2492800,2467872,1024928,1174.99,1174.99,,,2025-12-19T10:10:42.527Z,BhN5Cw89DJin3BazqkMxKWg9Gcq1eYsoiAc4aDDWRLEM
State-Rollback,shared,na,object_modify,10,false,false,,1024928,1000000,2492800,2467872,1024928,1173.62,1173.62,,,2025-12-19T10:10:46.213Z,J2ywLBcgcbkHdh6g63nz237VVJ1dQAMkkiTrYgUV8Rd2
State-Rollback,owned,na,object_modify,1,true,true,102,1009880,1000000,988000,978120,1009880,977.92,977.92,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 15, instruction: 21, function_name: Some(""test_owned_object_modify"") }, 102) in command 1",MOVE_ABORT,2025-12-19T10:10:49.891Z,F3NxWFonWvExj4TKmLcSHuGxETm5qRxkHJeHW4NWek1Z
State-Rollback,owned,na,object_modify,2,true,true,102,1009880,1000000,988000,978120,1009880,832.90,832.90,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 15, instruction: 21, function_name: Some(""test_owned_object_modify"") }, 102) in command 1",MOVE_ABORT,2025-12-19T10:10:52.085Z,9qvE4C7ZnWAjZs3zY2iM4TqUC4WkhRDFnWfKHNx5b31W
State-Rollback,owned,na,object_modify,3,true,true,102,1009880,1000000,988000,978120,1009880,840.17,840.17,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 15, instruction: 21, function_name: Some(""test_owned_object_modify"") }, 102) in command 1",MOVE_ABORT,2025-12-19T10:10:54.124Z,5C7bizwwVibF8AA81F5x4rSnD1Y94vgkYnPVMNmzSCQK
State-Rollback,owned,na,object_modify,4,true,true,102,1009880,1000000,988000,978120,1009880,951.29,951.29,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 15, instruction: 21, function_name: Some(""test_owned_object_modify"") }, 102) in command 1",MOVE_ABORT,2025-12-19T10:10:56.164Z,ArGvYn4y6D4615BzwXkzYYrGLn8ut2tztuaWXtXYc1xw
State-Rollback,owned,na,object_modify,5,true,true,102,1009880,1000000,988000,978120,1009880,809.48,809.48,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 15, instruction: 21, function_name: Some(""test_owned_object_modify"") }, 102) in command 1",MOVE_ABORT,2025-12-19T10:10:58.334Z,CM1y3Nph3uiQXKQAYTFLDCc6rDnshtQCceW9NQGxQWHV
State-Rollback,owned,na,object_modify,6,false,false,,2507080,1000000,2485200,978120,2507080,963.83,963.83,,,2025-12-19T10:11:00.349Z,H4pwVsn5B3zvD6p3KrKGyG8kNcLCi8pm94eLDZfVMWQ9
State-Rollback,owned,na,object_modify,7,false,false,,2507080,1000000,2485200,978120,2507080,934.41,934.41,,,2025-12-19T10:11:02.530Z,CmF4z7A5PxG4D6PWZkHYrQ1YpA9HPq6ZCJYcF39t9Aoj
State-Rollback,owned,na,object_modify,8,false,false,,2507080,1000000,2485200,978120,2507080,923.71,923.71,,,2025-12-19T10:11:04.690Z,B9KpuXSrusfHaLTn59grRkHNHVgcfhi6axxJg8LXHvry
State-Rollback,owned,na,object_modify,9,false,false,,2507080,1000000,2485200,978120,2507080,824.58,824.58,,,2025-12-19T10:11:06.836Z,AoEdLD9LfGyEqptvJyrsKsVAtpdUkJr1vB8rcq1VQ6Wd
State-Rollback,owned,na,object_modify,10,false,false,,2507080,1000000,2485200,978120,2507080,850.51,850.51,,,2025-12-19T10:11:08.867Z,8bkzHs5fCuxihFPCUEAZAnEoSgFSSqrxv1NaaMFcbV9j
Balance-Ops,owned,na,balance_owned,1,true,true,102,1009880,1000000,988000,978120,1009880,833.81,833.81,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 18, instruction: 18, function_name: Some(""test_balance_owned"") }, 102) in command 2",MOVE_ABORT,2025-12-19T10:11:10.937Z,5fC6268XF4SZTHSowTmjQCPVC8Ys96ewN8RcbCEuarzj
Balance-Ops,owned,na,balance_owned,2,true,true,102,1009880,1000000,988000,978120,1009880,919.59,919.59,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 18, instruction: 18, function_name: Some(""test_balance_owned"") }, 102) in command 2",MOVE_ABORT,2025-12-19T10:11:12.988Z,4XF9HX2haRsdeetLgGiLn7yb43n8z2QAr9ipmLPngYqu
Balance-Ops,owned,na,balance_owned,3,true,true,102,1009880,1000000,988000,978120,1009880,905.39,905.39,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 18, instruction: 18, function_name: Some(""test_balance_owned"") }, 102) in command 2",MOVE_ABORT,2025-12-19T10:11:15.116Z,6s3oSEFoPsqoBgapcdv3sTMdvBvfi5WCLfqLAg2gDxpN
Balance-Ops,owned,na,balance_owned,4,true,true,102,1009880,1000000,988000,978120,1009880,872.70,872.70,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 18, instruction: 18, function_name: Some(""test_balance_owned"") }, 102) in command 2",MOVE_ABORT,2025-12-19T10:11:17.237Z,ELkkVx94aCVJuDC9uVSfVj4oxbJvAkCV4mtUweZABXgJ
Balance-Ops,owned,na,balance_owned,5,true,true,102,1009880,1000000,988000,978120,1009880,829.39,829.39,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 18, instruction: 18, function_name: Some(""test_balance_owned"") }, 102) in command 2",MOVE_ABORT,2025-12-19T10:11:19.326Z,8UrXQ7mosPm3bDvtjzPX2yEzY6XUik4nnVNDUwYojLKT
Balance-Ops,owned,na,balance_owned,6,false,false,,2507080,1000000,2485200,978120,2507080,943.17,943.17,,,2025-12-19T10:11:21.380Z,4rmbrq1vq7KrpwYj9Zu1TRfLL2dRFHKQ7cz16gZZwqXm
Balance-Ops,owned,na,balance_owned,7,false,false,,2507080,1000000,2485200,978120,2507080,928.66,928.66,,,2025-12-19T10:11:23.527Z,AH2uKntyz9dutJogDW1fNpXTVXsotadhKT9ZRoVG6ok9
Balance-Ops,owned,na,balance_owned,8,false,false,,2507080,1000000,2485200,978120,2507080,945.84,945.84,,,2025-12-19T10:11:25.661Z,EWxu1a4JQ5bKveahZAsqi6eocyRCUHirakSGzUWCywQa
Balance-Ops,owned,na,balance_owned,9,false,false,,2507080,1000000,2485200,978120,2507080,943.79,943.79,,,2025-12-19T10:11:27.813Z,3bznnnmqRCKrF5y5yVgupHrHGvv2aE1knacSVmT1TRT6
Balance-Ops,owned,na,balance_owned,10,false,false,,2507080,1000000,2485200,978120,2507080,1047.41,1047.41,,,2025-12-19T10:11:29.962Z,E7sPqbX1LCbvkswxR9hRdQH12uYWXrZbqE8mw2JcwhKn
Balance-Ops,shared,na,balance_shared,1,true,true,102,1024928,1000000,2492800,2467872,1024928,1450.36,1450.36,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 19, instruction: 11, function_name: Some(""test_balance_shared"") }, 102) in command 1",MOVE_ABORT,2025-12-19T10:11:32.222Z,58X2e5k6NugWX6vf8YLjfMosAXJ8bZgrLoUds2u62kd6
Balance-Ops,shared,na,balance_shared,2,true,true,102,1024928,1000000,2492800,2467872,1024928,1281.28,1281.28,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 19, instruction: 11, function_name: Some(""test_balance_shared"") }, 102) in command 1",MOVE_ABORT,2025-12-19T10:11:36.182Z,9vYXyLbCsRXUhV7Br5tQvPPH8rzjwPtHSGM1es2bgYYb
Balance-Ops,shared,na,balance_shared,3,true,true,102,1024928,1000000,2492800,2467872,1024928,1151.75,1151.75,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 19, instruction: 11, function_name: Some(""test_balance_shared"") }, 102) in command 1",MOVE_ABORT,2025-12-19T10:11:39.995Z,96XT2tBBxGxHL39zjrpmDEfkh4kHZsVuqGBdqrFttHXS
Balance-Ops,shared,na,balance_shared,4,true,true,102,1024928,1000000,2492800,2467872,1024928,1274.71,1274.71,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 19, instruction: 11, function_name: Some(""test_balance_shared"") }, 102) in command 1",MOVE_ABORT,2025-12-19T10:11:43.659Z,CTXcCdQPptQFZqTeEvPyqYRet1QLHVTwq71imXsdnjAr
Balance-Ops,shared,na,balance_shared,5,true,true,102,1024928,1000000,2492800,2467872,1024928,1114.60,1114.60,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 19, instruction: 11, function_name: Some(""test_balance_shared"") }, 102) in command 1",MOVE_ABORT,2025-12-19T10:11:47.438Z,DRzXQeBg6xp3tsVoTvYPYCkyGYfECSijB43xCPeXAW5p
Balance-Ops,shared,na,balance_shared,6,false,false,,1024928,1000000,2492800,2467872,1024928,1474.90,1474.90,,,2025-12-19T10:11:51.060Z,4nX7rtcKdiqd5rsnUtA1hHErjVFqvMuSwmSNCNUPTEdB
Balance-Ops,shared,na,balance_shared,7,false,false,,1024928,1000000,2492800,2467872,1024928,1246.05,1246.05,,,2025-12-19T10:11:55.057Z,BzaHZj4SE4ehLE6TYCQVvwY5CiHguRkun986P6DXjHd8
Balance-Ops,shared,na,balance_shared,8,false,false,,1024928,1000000,2492800,2467872,1024928,1477.06,1477.06,,,2025-12-19T10:11:58.820Z,CpiChnCNmGHJHc387JY7hwSUb4v7otMhbG9Jwa3LieEW
Balance-Ops,shared,na,balance_shared,9,false,false,,1024928,1000000,2492800,2467872,1024928,1284.30,1284.30,,,2025-12-19T10:12:02.801Z,GRka6xehsmXvekRX9mSdC2vd1QBwcnp4nSvaT3np9mFE
Balance-Ops,shared,na,balance_shared,10,false,false,,1024928,1000000,2492800,2467872,1024928,1283.12,1283.12,,,2025-12-19T10:12:06.594Z,89e6WrSmSdpduYT7oHhhQEc7LXCXz1yPBifGshVeKzkn
Rebate-Trap,owned,na,rebate_success,1,false,false,,1009880,1000000,988000,978120,1009880,856.21,856.21,,,2025-12-19T10:12:10.398Z,2uKyvkBby7zCfeXT7ozZa1N9FCR8Q55bRobYL5AZ5SC8
Rebate-Trap,owned,na,rebate_success,2,false,false,,1009880,1000000,988000,978120,1009880,883.70,883.70,,,2025-12-19T10:12:12.468Z,8NZwZawWRdu7t59rK1DAtKKDG6thuEzcAadh9zjJ698B
Rebate-Trap,owned,na,rebate_success,3,false,false,,1009880,1000000,988000,978120,1009880,899.76,899.76,,,2025-12-19T10:12:14.556Z,EXqJrAF2S531tPnT34Wvk6wenY7NmZaErMpGfVbEW5rL
Rebate-Trap,owned,na,rebate_success,4,false,false,,1009880,1000000,988000,978120,1009880,1234.11,1234.11,,,2025-12-19T10:12:16.675Z,5cvc7mjQPy8dHBXUCLaPUYKcB9SFDaugyLcgihCRky48
Rebate-Trap,owned,na,rebate_success,5,false,false,,1009880,1000000,988000,978120,1009880,1042.47,1042.47,,,2025-12-19T10:12:19.119Z,65wtib34PZo7NUb5xwBK7A7BB2tqRZRHeFdrsWvYMYaY
Rebate-Trap,owned,na,rebate_success,6,false,false,,1009880,1000000,988000,978120,1009880,792.92,792.92,,,2025-12-19T10:12:21.369Z,4m5P4yrkZ25hDEQT8tB7bdBAbwbYW1tMknBzmqy39F4s
Rebate-Trap,owned,na,rebate_success,7,false,false,,1009880,1000000,988000,978120,1009880,875.10,875.10,,,2025-12-19T10:12:23.382Z,E3GhLdDJBsyfCZ7YJLWeRKozxgctPYWWiDvc8aCVeD7b
Rebate-Trap,owned,na,rebate_success,8,false,false,,1009880,1000000,988000,978120,1009880,873.70,873.70,,,2025-12-19T10:12:25.467Z,5ARQmuknyMQ5P1YbHdtFcqjVPoCx6xGQ9uMVv3BX7YTp
Rebate-Trap,owned,na,rebate_success,9,false,false,,1009880,1000000,988000,978120,1009880,797.23,797.23,,,2025-12-19T10:12:27.558Z,56SAQdGcW17JsfKJck23fkZenaVi8P4GsD9CV2G2QkKc
Rebate-Trap,owned,na,rebate_success,10,false,false,,1009880,1000000,988000,978120,1009880,832.87,832.87,,,2025-12-19T10:12:29.570Z,BTNfa11Z2waTTERHargeDaWQd6aBdVfPApDRrojqhygq
Rebate-Trap,owned,na,abort_before_destroy,1,true,true,999,1009880,1000000,988000,978120,1009880,1188.93,1188.93,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 21, instruction: 9, function_name: Some(""test_rebate_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:12:31.609Z,EH55YKy2Hqs3jXsyqTsKg9MD2ujyeMPTAb7DGKsLxdxb
Rebate-Trap,owned,na,abort_before_destroy,2,true,true,999,1009880,1000000,988000,978120,1009880,1205.33,1205.33,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 21, instruction: 9, function_name: Some(""test_rebate_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:12:34.010Z,2VWsydA1JWXskVyNQxBHjo2sbMTN8Gw9Q6q68kSe3CgB
Rebate-Trap,owned,na,abort_before_destroy,3,true,true,999,1009880,1000000,988000,978120,1009880,931.68,931.68,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 21, instruction: 9, function_name: Some(""test_rebate_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:12:36.434Z,5s66DkvgKShoBznsMRxW6tgFseEXvBKnHvqm23Eh8aHg
Rebate-Trap,owned,na,abort_before_destroy,4,true,true,999,1009880,1000000,988000,978120,1009880,947.61,947.61,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 21, instruction: 9, function_name: Some(""test_rebate_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:12:38.570Z,9U4nZzBmQ28zjrenjDhLi3HpQNR1p5sawhJsSRd7czfD
Rebate-Trap,owned,na,abort_before_destroy,5,true,true,999,1009880,1000000,988000,978120,1009880,811.52,811.52,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 21, instruction: 9, function_name: Some(""test_rebate_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:12:40.735Z,13AHjowg2gjkgotnm6p5GKiTbVFFoPnzTuZBL6Y1BYmx
Rebate-Trap,owned,na,abort_before_destroy,6,true,true,999,1009880,1000000,988000,978120,1009880,955.73,955.73,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 21, instruction: 9, function_name: Some(""test_rebate_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:12:42.761Z,3WCNLtuuN9E6f2szcGxopeuEgQXS62Bomyy4ABE9Stph
Rebate-Trap,owned,na,abort_before_destroy,7,true,true,999,1009880,1000000,988000,978120,1009880,910.94,910.94,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 21, instruction: 9, function_name: Some(""test_rebate_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:12:44.923Z,4NEfXFHe23L95U8JNXn8hDUhu2PT6xBErEdWXsVmCyM3
Rebate-Trap,owned,na,abort_before_destroy,8,true,true,999,1009880,1000000,988000,978120,1009880,974.65,974.65,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 21, instruction: 9, function_name: Some(""test_rebate_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:12:47.045Z,9JvXR1XTwAfxZUmBFAKxZcdn8jvTcsEamK5kbDbJ1QrE
Rebate-Trap,owned,na,abort_before_destroy,9,true,true,999,1009880,1000000,988000,978120,1009880,936.41,936.41,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 21, instruction: 9, function_name: Some(""test_rebate_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:12:49.228Z,28ahppDwtvpL6ww33m7eJWv2uKJyBxYZf6HzVRVgM2nW
Rebate-Trap,owned,na,abort_before_destroy,10,true,true,999,1009880,1000000,988000,978120,1009880,896.37,896.37,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 21, instruction: 9, function_name: Some(""test_rebate_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:12:51.380Z,8e1i8f7YwHShyUHjTrPrKRmC5fspiWW9Gho14CpZw9La
Rebate-Trap,owned,na,destroy_then_abort,1,true,true,999,1009880,1000000,988000,978120,1009880,875.92,875.92,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 22, instruction: 11, function_name: Some(""test_rebate_destroy_then_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:12:53.488Z,A8vbc73Ewr8guewLGnJGHrYLj7iyH9t7MyRFfpxZE1tx
Rebate-Trap,owned,na,destroy_then_abort,2,true,true,999,1009880,1000000,988000,978120,1009880,841.76,841.76,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 22, instruction: 11, function_name: Some(""test_rebate_destroy_then_abort_owned"") }, 999) in command 0",MOVE_ABORT,2025-12-19T10:12:55.571Z,2myPoYEPaQ3v1KZxt3VQKejWEtBujdCw97vu6cMEw1wZ
